Id,SalePrice
1461,126113.25408379696
1462,150973.50500558343
1463,178213.85762087352
1464,182678.0441488855
1465,194368.74100186033
1466,182453.27042981755
1467,170723.6555262585
1468,174944.7101207592
1469,178302.1923408816
1470,126292.73689879008
1471,203559.39450108845
1472,97183.09584637191
1473,100880.99611380107
1474,154703.18062780655
1475,133172.0396903142
1476,384665.48542262864
1477,248081.5623759653
1478,305032.7916551738
1479,265010.1232505198
1480,467065.8740117504
1481,304717.826434854
1482,207637.49260388094
1483,182676.3293821614
1484,173892.66344914548
1485,174560.14001594455
1486,199150.46942269133
1487,323941.4426582949
1488,237558.6507618977
1489,206433.78669929362
1490,206034.41926339935
1491,193366.32089584743
1492,100199.10238544308
1493,176964.59654214216
1494,298760.14415349014
1495,291674.65489971335
1496,232209.90635140528
1497,187059.23861995028
1498,156683.716936684
1499,153898.01905082254
1500,160235.239781494
1501,172977.21417774598
1502,161466.13643337533
1503,285335.130036055
1504,230991.02344471362
1505,214310.2533622563
1506,181219.47752498358
1507,233712.72172759788
1508,194442.47033534013
1509,160218.35375072827
1510,149217.58757592842
1511,148863.83185284768
1512,165016.4328124993
1513,150963.79048500996
1514,155778.71026873915
1515,197735.59393194687
1516,163491.36122507358
1517,151212.9191672757
1518,134191.68909050745
1519,224896.1632368549
1520,139659.25159233628
1521,143449.05548470738
1522,165630.6009800973
1523,117812.53583966837
1524,122495.07049229741
1525,127967.97275511108
1526,128998.1143851752
1527,107684.46903857143
1528,126718.19379913567
1529,142541.23466047767
1530,164782.5789045027
1531,136660.68090171483
1532,108788.90156468678
1533,145029.4530934126
1534,117394.00525152418
1535,152416.43624482377
1536,121475.5903408703
1537,91327.75994028902
1538,168125.6522525755
1539,228128.10985500948
1540,123111.0381278439
1541,145473.2848183808
1542,140575.1376844724
1543,198813.61835594743
1544,84600.15266918717
1545,106050.61260413728
1546,124279.01407750972
1547,136913.83269412606
1548,130864.15303956997
1549,115173.79548907548
1550,144034.36995732193
1551,122438.02202022751
1552,151670.42149185285
1553,143816.99588726606
1554,117369.0929709068
1555,171187.45687910338
1556,98501.63355236594
1557,123768.85081784199
1558,94977.99165230026
1559,120073.61204014138
1560,152275.5066398201
1561,155557.05856517228
1562,125645.97041579972
1563,124749.08568876635
1564,160760.68125949573
1565,157025.81813606698
1566,223541.65997749427
1567,83374.1210409596
1568,216492.27086173906
1569,149379.62411700157
1570,133401.0600416873
1571,132638.78666372685
1572,143844.40014379806
1573,235490.81341544545
1574,128701.85907512749
1575,221495.4456561215
1576,231077.40742852923
1577,203762.1419411685
1578,150336.70597555058
1579,140597.61657887956
1580,187805.39680808305
1581,138937.25247158317
1582,128716.14140408598
1583,325660.6303415552
1584,239401.83097399832
1585,141803.06624099435
1586,77144.59019394567
1587,110438.17628730557
1588,146342.79310303493
1589,101168.25563455363
1590,134796.10823132485
1591,106716.23517613253
1592,127641.50565250899
1593,122370.49775341015
1594,140129.74091441836
1595,132899.29885114488
1596,232950.7385551852
1597,164695.38082402092
1598,190719.40204031588
1599,192174.73669996127
1600,188470.15647795104
1601,81108.87165272445
1602,112861.9389013816
1603,100145.38476523211
1604,283816.45263089373
1605,251997.82199951384
1606,166617.46976668912
1607,167957.5783053273
1608,215719.63862460677
1609,195764.58886313753
1610,161297.00070179798
1611,149688.9336066593
1612,171983.06588662605
1613,168968.79569095725
1614,121956.11019362696
1615,88429.77449267227
1616,85267.73382639672
1617,89384.64922680121
1618,125032.5651627373
1619,133715.8307875046
1620,164404.0401437229
1621,141701.9378584981
1622,145288.60517178487
1623,284911.06418470613
1624,214853.55085179344
1625,130281.02381364234
1626,170665.6904853419
1627,182952.07056949293
1628,278091.56971519056
1629,176126.6676572182
1630,340437.1863722083
1631,211699.09610252408
1632,249891.00132182369
1633,171461.19572987568
1634,185441.5614871384
1635,180380.2879414161
1636,165351.90442683687
1637,179068.51832911858
1638,205795.08447645
1639,180826.10170352124
1640,244210.90806474473
1641,180087.00137345828
1642,222283.90996264317
1643,227934.72526480057
1644,223584.92145540708
1645,182588.760571109
1646,156775.37399923918
1647,163722.58393786437
1648,141728.42006508494
1649,138023.19776865927
1650,123128.41093847457
1651,122623.99175968702
1652,95232.67670685455
1653,96791.69194731173
1654,157893.50968002193
1655,150459.9991144287
1656,152567.12933549457
1657,157033.36017336912
1658,160678.14147158232
1659,136674.9076639308
1660,151364.70362972203
1661,436761.1971994271
1662,374580.17562417296
